time,accel_x,accel_z,gyro_z
0.0,2.5033089427221653,-0.5236528570092717,0.0
0.01,2.474749535539212,-0.4126289480682349,0.0
0.02,2.73054543637861,-0.450230515072322,0.0
0.03,2.5874091037699114,-0.5052565249736031,0.0
0.04,2.445036224186718,-0.4920908042844275,0.0
0.05,2.5584110061533187,-0.40369275965036555,0.0
0.06,2.5120404558192004,-0.5441755203667409,0.0
0.07,2.3587943377624074,-0.46027981184333583,0.0
0.08,2.4824882969551445,-0.5815895055027072,0.0
0.09,2.5869858835905264,-0.5117683982243508,0.0
0.1,2.3989247723055755,-0.4748276651934693,0.0
0.11,2.59758299121158,-0.6480102612001986,0.0
0.12,2.2862172135645538,-0.4517302630743557,0.0
0.13,2.5153396333141442,-0.4964769224298801,0.0
0.14,2.651675297561717,-0.5798396853683423,0.0
0.15,2.5657966430847994,-0.5293722348426401,0.0
0.16,2.321893637444114,-0.47373845833599265,0.0
0.17,2.4326321049188437,-0.5106546853035752,0.0
0.18,2.545269612605296,-0.450476090780569,0.0
0.19,2.594459324330752,-0.5675211627036405,0.0
0.2,2.4847415206352905,-0.4969131317908931,0.0
0.21,2.45498582557465,-0.440074048681706,0.0
0.22,2.459400620874731,-0.48304570152341103,0.0
0.23,2.600812084864772,-0.5322980663611098,0.0
0.24,2.197125269651055,-0.537899345217149,0.0
0.25,2.3672372668372557,-0.4663743918161701,0.0
0.26,2.4282194189616164,-0.5103764903270082,0.0
0.27,2.5836276452279616,-0.567989992404711,0.0
0.28,2.5182364348197375,-0.4432098343278901,0.0
0.29,2.737871819775795,-0.4742431783479441,0.0
0.3,2.5132964578824155,-0.5633331634294034,0.0
0.31,2.542650322731923,-0.4492596292342029,0.0
0.32,2.424545874565511,-0.43637577617107254,0.0
0.33,2.6767414219971424,-0.45264480668084217,0.0
0.34,2.583273860156721,-0.4486267226115707,0.0
0.35000000000000003,2.436086772895347,-0.4736486094635431,0.0
0.36,2.5300601686794884,-0.44866659852750573,0.0
0.37,2.470392415636725,-0.4441619223204137,0.0
0.38,2.334614529209431,-0.4862554135149887,0.0
0.39,2.605174920873278,-0.450400546129042,0.0
0.4,2.5624030697213396,-0.4681684716503411,0.0
0.41000000000000003,2.349425712043134,-0.5119535032730064,0.0
0.42,2.379040031108916,-0.5294614977244863,0.0
0.43,2.4104577481271092,-0.4898135796921998,0.0
0.44,2.649929520068434,-0.5005141840581867,0.0
0.45,2.4539540525750265,-0.4943699433457266,0.0
0.46,2.31286532390861,-0.56467420612266,0.0
0.47000000000000003,2.4932276933556285,-0.5139819198123924,0.0
0.48,2.8434870651445987,-0.4688075329730349,0.0
0.49,2.5057490432420666,-0.4416623089363586,0.0
0.5,2.5087723144415595,-0.4538311808986869,0.0
0.51,2.5003943552858567,-0.582202535553271,0.0
0.52,2.431801914339066,-0.4486240840662162,0.0
0.53,2.5322939210337245,-0.46565587357006855,0.0
0.54,2.503845949414795,-0.5116413695960057,0.0
0.55,2.5573544843905602,-0.47661062989017544,0.0
0.56,2.4529066942188145,-0.48851282133064294,0.0
0.5700000000000001,2.428701923678329,-0.5341610895572473,0.0
0.58,2.460845262185663,-0.48970201592822166,0.0
0.59,2.5201613519768267,-0.5561145782468108,0.0
0.6,2.4675970212957785,-0.5958110312196006,0.0
0.61,2.3052991156639218,-0.5526988452093917,0.0
0.62,2.729802920223577,-0.5103390775024763,0.0
0.63,2.45442298359449,-0.5115186098192396,0.0
0.64,2.4929541944782874,-0.5284979724683522,0.0
0.65,2.6064278410861803,-0.5267153148400379,0.0
0.66,2.4322541835404734,-0.529037145284335,0.0
0.67,2.488974254745402,-0.4236363640335717,0.0
0.68,2.3939171063963176,-0.5151154313625983,0.0
0.6900000000000001,2.4476145541919654,-0.41830829937496916,0.0
0.7000000000000001,2.500983206458186,-0.4382575392643574,0.0
0.71,2.328669516969332,-0.46421597100032713,0.0
0.72,2.718792320636764,-0.46688549679540636,0.0
0.73,2.378788879194084,-0.46202015825585535,0.0
0.74,2.4074611823068555,-0.4811359764217932,0.0
0.75,2.3716249544986496,-0.519139713854197,0.0
0.76,2.4693647329605626,-0.4529699022261789,0.0
0.77,2.397937762862274,-0.4988871748533034,0.0
0.78,2.5328801362818614,-0.49880392624356945,0.0
0.79,2.4666283419916275,-0.4923921313575017,0.0
0.8,2.4110296764169767,-0.41192838612799376,0.0
0.81,2.535439113014615,-0.4770611083553454,0.0
0.8200000000000001,2.496526810715223,-0.34825320223537626,0.0
0.8300000000000001,2.2876579756900215,-0.5573932695873871,0.0
0.84,2.611881235828253,-0.4977552380610653,0.0
0.85,2.576626120273426,-0.4518553730468622,0.0
0.86,2.6671840698935325,-0.4805752931855648,0.0
0.87,2.5143078493000406,-0.5506030780622652,0.0
0.88,2.4634190724455336,-0.5484673629625026,0.0
0.89,2.4890779108410186,-0.520367340188848,0.0
0.9,2.4168292188238465,-0.4238631456484555,0.0
0.91,2.4183938301002037,-0.4843702324456446,0.0
0.92,2.6001814541162194,-0.4042009809887187,0.0
0.93,2.5859482786506596,-0.6069708130382513,0.0
0.9400000000000001,2.2211490201508406,-0.531795343045006,0.0
0.9500000000000001,2.565625509958099,-0.4651799946198145,0.0
0.96,2.600669009860262,-0.499202160230928,0.0
0.97,2.4841233081525496,-0.5747937458574526,0.0
0.98,2.490902381824757,-0.5153645044217624,0.0
0.99,2.462046236554491,-0.47150232888006144,0.0
1.0,2.497707954494909,-0.5136171780884201,0.0
1.01,2.5508964567220382,-0.42427675104983914,0.0
1.02,2.4957099508281897,-0.4749481551243084,0.0
1.03,2.3983889135506975,-0.5388704055558994,0.0
1.04,2.2938457338819758,-0.510574986706909,0.0
1.05,2.458795007192063,-0.5053319622233792,0.0
1.06,2.548705121884018,-0.5065275183436296,0.0
1.07,2.5190056060111807,-0.5191571483324856,0.0
1.08,2.5289788196350016,-0.5070687831972438,0.0
1.09,2.514123636253693,-0.5272304935594413,0.0
1.1,2.439158019351405,-0.5700630059647795,0.0
1.11,2.520075598729985,-0.5678026332374217,0.0
1.12,2.6056706877984577,-0.48774212303391623,0.0
1.1300000000000001,2.539332464643106,-0.5019037761747909,0.0
1.1400000000000001,2.5360404778604293,-0.5418798829022007,0.0
1.1500000000000001,2.487948711369529,-0.5075710664154718,0.0
1.16,2.465296677990559,-0.5560480939288303,0.0
1.17,2.4139496082971066,-0.5313669657272325,0.0
1.18,2.589137033287416,-0.4911949835681563,0.0
1.19,2.5002869880404486,-0.5348806798318239,0.0
1.2,2.566527773481673,-0.5300300309474606,0.0
1.21,2.3718669701327757,-0.49795383924249614,0.0
1.22,2.458901946442928,-0.49602224719834365,0.0
1.23,2.4653770640606814,-0.4518011229894696,0.0
1.24,2.492416915143187,-0.4727802357101012,0.0
1.25,2.387358254990588,-0.46895813269063047,0.0
1.26,2.4512415764505766,-0.46857581609561333,0.0
1.27,2.570362541867893,-0.571109245652868,0.0
1.28,2.429916539682877,-0.4772097222946626,0.0
1.29,2.4162186146525513,-0.46611268387280014,0.0
1.3,2.51010754109373,-0.3965934570208684,0.0
1.31,2.50947675863482,-0.5784762175560377,0.0
1.32,2.3693157004610814,-0.487094222518221,0.0
1.33,2.4254126203204183,-0.4733390786576124,0.0
1.34,2.7182345677155935,-0.5570404127218022,0.0
1.35,2.4865132525436198,-0.4696854590163849,0.0
1.36,2.460728277052056,-0.4534592614826019,0.0
1.37,2.4866675624256573,-0.5270020004901446,0.0
1.3800000000000001,2.703020568726842,-0.5611539999118876,0.0
1.3900000000000001,2.492483041669799,-0.4967689741690051,0.0
1.4000000000000001,2.349177234084392,-0.49668150686753343,0.0
1.41,2.6494203579567834,-0.4893160829408889,0.0
1.42,2.513369078905441,-0.5250010298609252,0.0
1.43,2.490544849580196,-0.6063125486106828,0.0
1.44,2.440233633588501,-0.48719595185170805,0.0
1.45,2.6451443909514865,-0.543713638981657,0.0
1.46,2.416449856422386,-0.6046097006406975,0.0
1.47,2.4123772462661712,-0.4198000857628473,0.0
1.48,2.5528553097728417,-0.42367628787994993,0.0
1.49,2.353716737402851,-0.4876529014667658,0.0
1.5,2.3736733321941275,-0.45155072198523216,0.0
1.51,2.4432673012949553,-0.5107959066145658,0.0
1.52,2.508308508478248,-0.4679476203345466,0.0
1.53,2.23099589435129,-0.5931240557135701,0.0
1.54,2.540733257022681,-0.4956747849678671,0.0
1.55,2.4695238385914386,-0.5032981699580138,0.0
1.56,2.461879843763918,-0.47724571181432857,0.0
1.57,2.556234553154181,-0.5091032013482245,0.0
1.58,2.4923642912772497,-0.46798034581284076,0.0
1.59,2.593041489461099,-0.4253167983412289,0.0
1.6,2.4510592488626344,-0.3640353750573406,0.0
1.61,2.452842908325267,-0.5406636001282478,0.0
1.62,2.596735837364146,-0.5095367725082505,0.0
1.6300000000000001,2.2571869607922554,-0.5479125047512409,0.0
1.6400000000000001,2.469996711734383,-0.4657925457315151,0.0
1.6500000000000001,2.4855309877562743,-0.5646400612468603,0.0
1.6600000000000001,2.405252513582042,-0.5263361248990177,0.0
1.67,2.4088837454540344,-0.508772237789111,0.0
1.68,2.6403781954448347,-0.50352942816292,0.0
1.69,2.50195324253456,-0.40413286517205355,0.0
1.7,2.424542656988873,-0.563797959819869,0.0
1.71,2.4792245992907693,-0.5637076486533735,0.0
1.72,2.522482757006116,-0.5693474895476943,0.0
1.73,2.3705703375098666,-0.4969974248761253,0.0
1.74,2.477779547312139,-0.4688125915496108,0.0
1.75,2.398525646326449,-0.5126108528305543,0.0
1.76,2.591728213810932,-0.48430196965312117,0.0
1.77,2.631384350892261,-0.4674203083471077,0.0
1.78,2.4783131522571034,-0.4739827548747481,0.0
1.79,2.4105160028001427,-0.6173252990463343,0.0
1.8,2.4746036972971575,-0.5148347513516016,0.0
1.81,2.503326537958063,-0.5690018280686978,0.0
1.82,2.6115003453216636,-0.5633911257340258,0.0
1.83,2.429140334880331,-0.3809133467290762,0.0
1.84,2.547238301342704,-0.5086349689039685,0.0
1.85,2.543182906744474,-0.47471333359013085,0.0
1.86,2.562496338437605,-0.5384588276583021,0.0
1.87,2.508408992460175,-0.6309251405116854,0.0
1.8800000000000001,2.45404929035254,-0.5319948246235503,0.0
1.8900000000000001,2.582640962963258,-0.599370695993891,0.0
1.9000000000000001,2.5127749752674324,-0.6400005965965065,0.0
1.9100000000000001,2.6621559839800217,-0.4934211026377694,0.0
1.92,2.4565391607026363,-0.5602455437873235,0.0
1.93,2.539218781925074,-0.4722670467759124,0.0
1.94,2.510166127115213,-0.5556837801755,0.0
1.95,2.5261956291665455,-0.5671001849411708,0.0
1.96,2.55946903501317,-0.5254664328581284,0.0
1.97,2.677550360549308,-0.5259581692561272,0.0
1.98,2.550833537886824,-0.4220946902949118,0.0
1.99,2.4476125069933046,-0.43438250696606123,0.0
2.0,2.5468257098932625,-0.4446664748441098,0.0
2.0100000000000002,2.508989143027639,-0.4536871731151304,0.0
2.02,2.534328039326977,-0.6108536363683303,0.0
2.0300000000000002,2.652354082372718,-0.5123375998250612,0.0
2.04,2.492707044734191,-0.5129064436067149,0.0
2.05,2.498783793850632,-0.4621163097339694,0.0
2.06,2.5856390224576904,-0.49614754228618774,0.0
2.07,2.5594059880826134,-0.49792905047608854,0.0
2.08,2.6574861058393786,-0.4540199503100199,0.0
2.09,2.6402233847020806,-0.5580055671649287,0.0
2.1,2.514498839180312,-0.5041929421234522,0.0
2.11,2.449494015334731,-0.4380429268539873,0.0
2.12,2.561156525803997,-0.5441243070195204,0.0
2.13,2.5398891902550504,-0.402378650329103,0.0
2.14,2.529683131752126,-0.4615241784145783,0.0
2.15,2.440380783227375,-0.5196761933867338,0.0
2.16,2.4626611127522495,-0.49523363956989797,0.0
2.17,2.5334376458184065,-0.420269752159837,0.0
2.18,2.580161322098097,-0.4987084171774243,0.0
2.19,2.441573646138091,-0.5303453771124205,0.0
2.2,2.4702055197846593,-0.534291124710176,0.0
2.21,2.770109231499995,-0.5380033551203335,0.0
2.22,2.5409671221244303,-0.4166372993083286,0.0
2.23,2.417194573749313,-0.46118858245384986,0.0
2.24,2.5859786363425914,-0.5777281708446429,0.0
2.25,2.4662691336526854,-0.462176986055542,0.0
2.2600000000000002,2.4827358399426926,-0.5438183275657152,0.0
2.27,2.696856924472954,-0.5504576182384819,0.0
2.2800000000000002,2.619349589487618,-0.49757499240806785,0.0
2.29,2.320379101561097,-0.4702433499082103,0.0
2.3000000000000003,2.3785350802565826,-0.4967666558712697,0.0
2.31,2.5241215297840576,-0.564019467276511,0.0
2.32,2.388664881361934,-0.5420191871766753,0.0
2.33,2.536790192403424,-0.522465847911562,0.0
2.34,2.436290180819942,-0.5305425662452571,0.0
2.35,2.571698593425352,-0.45731392170716434,0.0
2.36,2.4467590682772933,-0.49964730122011314,0.0
