time,accel_x,gyro_z
0.0,2.4214449724310008,0.0
0.01,2.4301534278579444,0.0
0.02,2.3717381241786626,0.0
0.03,2.328106945264263,0.0
0.04,2.3460787701040506,0.0
0.05,2.6005409814165956,0.0
0.06,2.3133607451559177,0.0
0.07,2.4014986411125996,0.0
0.08,2.447522393000811,0.0
0.09,2.616722736788324,0.0
0.1,2.506746633203112,0.0
0.11,2.665405463530908,0.0
0.12,2.676738853725939,0.0
0.13,2.394411732520465,0.0
0.14,2.378791619880078,0.0
0.15,2.253378130875305,0.0
0.16,2.406975749970088,0.0
0.17,2.608878778067443,0.0
0.18,2.5019431114327153,0.0
0.19,2.472617315425625,0.0
0.2,2.493051487232698,0.0
0.21,2.4916378345863066,0.0
0.22,2.5118395935924243,0.0
0.23,2.5592169771682145,0.0
0.24,2.3853714616167836,0.0
0.25,2.4887158620202197,0.0
0.26,2.4208428934522055,0.0
0.27,2.379856067104244,0.0
0.28,2.5500631471288924,0.0
0.29,2.5568008497907133,0.0
0.3,2.501452976316838,0.0
0.31,2.6319579796354042,0.0
0.32,2.567282271344325,0.0
0.33,2.5694279859622697,0.0
0.34,2.4599584615287355,0.0
0.35000000000000003,2.647837922757127,0.0
0.36,2.3567289370081963,0.0
0.37,2.5235864552245295,0.0
0.38,2.6055606185569133,0.0
0.39,2.6056688003976647,0.0
0.4,2.4574320310017317,0.0
0.41000000000000003,2.4229943110475505,0.0
0.42,2.39819875593009,0.0
0.43,2.493055586407269,0.0
0.44,2.6226763850140227,0.0
0.45,2.692759971695644,0.0
0.46,2.514070423541372,0.0
0.47000000000000003,2.2927103435353,0.0
0.48,2.5656852817156155,0.0
0.49,2.509731087996979,0.0
0.5,2.4814263198937523,0.0
0.51,2.6437006744639446,0.0
0.52,2.2739420908665973,0.0
0.53,2.5584669652637144,0.0
0.54,2.5269028713643644,0.0
0.55,2.532364493395297,0.0
0.56,2.2975235932399274,0.0
0.5700000000000001,2.530266849520375,0.0
0.58,2.4111533861814425,0.0
0.59,2.458789923069515,0.0
0.6,2.4981475444752657,0.0
0.61,2.39461791235688,0.0
0.62,2.4506996307229016,0.0
0.63,2.5857919405429404,0.0
0.64,2.4445318200656856,0.0
0.65,2.50575755168316,0.0
0.66,2.4825164978471626,0.0
0.67,2.37561028312323,0.0
0.68,2.472259699367155,0.0
0.6900000000000001,2.5835944633222083,0.0
0.7000000000000001,2.616718761135723,0.0
0.71,2.4179842964986045,0.0
0.72,2.3506141228250126,0.0
0.73,2.6164993660060873,0.0
0.74,2.4649612177109135,0.0
0.75,2.4024074680912717,0.0
0.76,2.710978239795965,0.0
0.77,2.402951103767503,0.0
0.78,2.5874199217915343,0.0
0.79,2.534304421901257,0.0
0.8,2.4979678166132406,0.0
0.81,2.459901021439908,0.0
0.8200000000000001,2.4691746567415778,0.0
0.8300000000000001,2.3848453748501304,0.0
0.84,2.470214021657548,0.0
0.85,2.5878961688928914,0.0
0.86,2.497164297398082,0.0
0.87,2.469990826180292,0.0
0.88,2.4690473659291063,0.0
0.89,2.5267476530529964,0.0
0.9,2.428477427942129,0.0
0.91,2.302905846583253,0.0
